uid,pred
BCN08326807,0.5760564
OAO33412106,0.4078196
JRG36211663,0.54510164
MAY74291024,0.4825663
UJI40101834,0.42821643
BQE47286902,0.1791248
VEX35389103,0.4066907
EQW39183078,0.28499535
QTN02119628,0.36519626
AIR47284618,0.3905599
XDC28782901,0.32661775
MSQ46437612,0.45863268
FAZ72926837,0.3718031
RQV03437222,0.472366
MBG19358124,0.53348964
JXU25823291,0.43456867
AAK79175387,0.55571157
GBD30467125,0.3261985
TSO09216582,0.36615938
KOD03120602,0.17345507
WUF21244797,0.52467906
MHG03454829,0.26749048
GRK59789688,0.44616583
XRR97584163,0.5174758
PQG24981867,0.5674762
HWO58254602,0.5236491
NYL41923811,0.46781948
GQL18999088,0.52270573
RZV54955246,0.23827477
EPL00852127,0.48098764
FYH53519034,0.34309545
QBQ17487658,0.6711889
TCO59498307,0.43247604
NZF20808356,0.3075907
ZRP45162500,0.5060799
CZL61526076,0.50771004
WUV10948043,0.4028078
VGK00853005,0.49863404
VCW44467804,0.5100589
EDE84689390,0.37260255
WYK25285193,0.18898997
LIK73119434,0.29184642
HCC97490479,0.5516414
MPZ86004231,0.5154285
HOH02904980,0.49831837
TFE59465009,0.20272602
BXD10383142,0.7514203
IFY85451174,0.75461704
SEN71911342,0.49827647
FPX84217546,0.70200986
NFW15085253,0.3719651
LYR02198782,0.4965468
VDZ19424882,0.52656776
QPI32553977,0.4342256
KLI21527037,0.60694146
KAW57625147,0.36313227
HEA00380283,0.5169301
MWA50303705,0.6345349
CON67933375,0.45306364
BQM27181710,0.451112
YCD59164937,0.36647347
MCD59695136,0.53539026
GSW09546075,0.4316904
VZB22051973,0.61670136
SMF88861512,0.37932134
BTS67176239,0.51143515
CFC65303141,0.5199031
RLC29434502,0.29970923
GLR77294194,0.5677903
OTJ10325042,0.45336926
FUH22933541,0.5753252
ZQN89650637,0.66335034
IPK47660331,0.35056868
HYN80383535,0.4276793
ATG28877997,0.543451
JZP48433328,0.42162928
HES93351651,0.7408139
PKR43338725,0.43272257
WUX61616904,0.49663198
NFZ59878138,0.4388283
QYA76535263,0.3554514
QFN78741738,0.50374633
JIL41042128,0.55481774
ERD03684011,0.55337894
HJA20052291,0.41532615
OWK34050344,0.52265066
PHA57444114,0.5340344
WKA13157199,0.23114467
IND84537938,0.47853875
IKF70850315,0.44594353
GMM51006624,0.26848826
GRE95932075,0.51530117
BBM50783393,0.39353672
WIM33531388,0.7130422
KHM58118850,0.28962502
OOP81369167,0.5703378
JSF09501161,0.49868655
KWO84153828,0.65220505
FFM84829017,0.35486263
XPM45380754,0.21826133
ESI53523595,0.55756724
JEH22900939,0.37886748
ZKL09713712,0.5635929
HCV69269937,0.60752976
AFI77805161,0.60827816
UUS45550344,0.2535371
MME11201456,0.7199657
TQI38922156,0.37020603
EUT53046325,0.48273295
GPM94120458,0.27737603
HMH18817266,0.32536536
YHM78805056,0.5664217
MXV56739204,0.56236404
ZJO11570808,0.5699194
YYR00160229,0.3730403
XQM56222703,0.6079538
HSK34699165,0.26556727
WZS44637988,0.50507456
FJR26010355,0.3537671
FPW57885433,0.4268405
HIP09054963,0.59602994
GRY69705211,0.36769894
OTO22023251,0.37191376
JZR38070908,0.4755875
QYA41922588,0.57243925
ZWY29935059,0.31122562
WPL92773512,0.32321587
HBL84541722,0.43103653
KSA30469977,0.5664914
QAA35693445,0.4101598
HMK94764680,0.30433494
BXP60525678,0.5049031
JDR71091755,0.5192327
LTS68423133,0.58683765
QQP62257054,0.41844758
WOI71964727,0.5191267
IFD56406275,0.4224031
EOA39211629,0.670416
RCS99237925,0.4685376
CRF45276409,0.37693897
MIA88140900,0.45183313
RZM25767038,0.5497481
GCO22856477,0.48880547
HOA36379064,0.4285362
WHX78688369,0.38917372
SZH78012104,0.5913221
JYK05402704,0.4426088
UTX81111561,0.3810891
CXR32865473,0.4662866
UGG98381915,0.31552097
JFN36365917,0.3907229
XQD58170400,0.38291326
ARB27878644,0.583903
SYO64072261,0.6282
UDI22163043,0.4848552
BPS33086712,0.58274084
MJW15895043,0.7985581
MYE85890623,0.4499758
MHI34554669,0.21764491
WGH31216837,0.4326368
ORA83832194,0.4490256
NVS53077831,0.4805339
MLV90680217,0.6355323
JDF13609256,0.7198978
WCF19432527,0.4576011
CWX84429033,0.26527032
USC60882789,0.5522683
QTE40498419,0.48216453
SAK53813238,0.49844015
XUI29465164,0.35229203
PRE67497048,0.19508652
RWD51426975,0.39381656
HLI55006494,0.38024345
ZZQ49464360,0.3277814
UBD45074683,0.41023886
WLC14855119,0.408961
SJL15147291,0.42278755
AWS58025808,0.3546852
LCL43358424,0.35801044
OAG14448265,0.4755218
JXZ10846018,0.3943845
GAJ66447501,0.54968333
VSZ81702315,0.39687863
UGE45675358,0.27769196
PAW25429205,0.27461463
FEI91387507,0.49329108
YTW28673670,0.6432772
MXK79973462,0.46167272
IMG59389176,0.45601135
JZK84365443,0.50673294
AHS32627723,0.46313784
GLO84085729,0.54455966
LPG78015981,0.53921276
WWQ20982205,0.6061741
IAU33044557,0.474415
MMS13169156,0.58519053
IEB12683813,0.3423277
FBG52732398,0.43361318
GOY54621796,0.5734738
NCJ42403512,0.37423062
RPS42623516,0.63716745
THZ57129121,0.46832687
KWI52784547,0.42855114
IHE92925413,0.37557173
VYN08049522,0.5756861
OTV81864407,0.42670095
MBU04200143,0.44734237
LHV99304878,0.2275635
EFF95000021,0.55328125
LNH86090608,0.4872341
AIY63679454,0.34745553
KXV46969742,0.30964956
UWO80959019,0.21110967
URZ56349725,0.40943882
ILQ92968792,0.5741937
TEF34724842,0.23832683
HYX23728009,0.47547325
TDR63703700,0.50149995
OLQ19302254,0.40449622
AMD83676683,0.49025363
MCL14601892,0.27609017
NTW36349989,0.45814553
WYF61233311,0.4336201
DRK97195002,0.4976889
GGA58233849,0.6542504
TBG07250110,0.51965624
HQJ32485157,0.25295445
DUC50454261,0.48183396
CZU52596200,0.38703975
XLH08940083,0.42439884
VJD36058679,0.24759161
IMM19066103,0.26571965
TST93853623,0.39664137
JSJ64755929,0.3973341
BUC94531916,0.34317258
BQF03178903,0.40968314
ATR87567139,0.46025512
TVO30412314,0.51518106
NWT72371946,0.56447476
CUR39706070,0.6042352
CBV20436713,0.37854537
STJ69544911,0.5537371
YSC35351594,0.5554615
VZU46685193,0.40570924
OGE38355292,0.46000838
URJ29202372,0.362594
BJF83133794,0.36847922
PQE91696047,0.32005426
MMU57132272,0.57950944
LCV58841948,0.5368744
IPM57754387,0.4632516
PJV23789465,0.45091355
ITF60013683,0.43359104
CIE12977825,0.54922223
EBF70514990,0.5186874
SGJ42314436,0.47369447
UHA04369695,0.37184668
ZOK89577062,0.5487945
GVK08052405,0.22871755
UCD00472707,0.31232908
XNZ64580343,0.56748706
BBW66882702,0.45734417
OWB68681984,0.24670626
XEY70624740,0.5626491
DVW29972119,0.45608485
ZJP96670127,0.6265708
XYB71527015,0.42651555
GSX52226396,0.36574095
MHK60593919,0.54596066
KUC37884858,0.49739993
OKE93481328,0.37611467
URG86834924,0.358691
WRV34820178,0.45435312
MZX06894806,0.10116837
LEE07905629,0.67430437
YGL83765823,0.35445112
YOA78160054,0.51406366
VCH58479064,0.5871387
LBN56062240,0.5242608
ODD09666665,0.5300712
QZN15468948,0.39991587
OOL46775405,0.50134885
CCX97147984,0.3671921
JAY27526916,0.5830909
EMS73944680,0.53975224
SLR42369379,0.6157327
ZXE71986356,0.64534676
OPX56783865,0.67662907
QZR46577291,0.47133228
BGP87637909,0.40872476
CVJ87138863,0.47631747
EJR24786447,0.5400658
AIS79861589,0.28883022
AOS77706855,0.3563134
WDC29827838,0.4097245
GSY10153725,0.5203351
HDH46401263,0.5400658
LGE08273938,0.30912176
AHS18466751,0.2890549
TVN61473180,0.4141894
CFW98029316,0.48505324
VRQ52654398,0.73678184
AFJ96773932,0.39966595
KDA64189350,0.2904983
CLB90292024,0.44684634
TZU95607123,0.32584274
BEC12100978,0.6363547
BCW01296870,0.31696883
WXF96162888,0.28357896
NRN52901248,0.5043282
CVJ54933558,0.5300371
KMN97015064,0.41711575
YEK38574935,0.62415415
PEC21606898,0.35570037
LPA05115640,0.6331487
YSQ70154872,0.41591334
LLE27571801,0.6924603
SZC46650958,0.35328642
LBV06250736,0.29064292
CSP16668408,0.26984867
YKE11039099,0.43929985
LJA54558903,0.5147376
EPK50661149,0.3540045
PKH85390513,0.35249606
UDT46993065,0.6945624
QPL19177805,0.7298073
EEW33911747,0.33795533
HYC94059486,0.38893303
HGT08040714,0.26215473
PHT15845335,0.61371297
IAF72163896,0.44118762
BPE36116501,0.50325465
PTH80109968,0.44067785
QOV12104946,0.4545993
ZTF60060888,0.4403965
OKA51649053,0.24031568
IRE43969751,0.402121
JKV50172855,0.34306383
XYD31928716,0.6066367
NYZ11136082,0.5238906
DVK44590289,0.57131594
WXB40470302,0.45774394
MXJ67016060,0.39926106
LNS14929662,0.40502587
PSC83342242,0.47292513
AID32517517,0.5726211
GWI06136822,0.4896465
SGO93505632,0.7098741
UMM29539834,0.5089932
OWK11084208,0.49044985
FDC67790813,0.3512052
VWI23026058,0.69957054
LQM01468081,0.4648657
DGF33602251,0.55611104
YZO53910117,0.43454385
FCH19485625,0.49040717
CBU05060288,0.36021322
POV76463471,0.5146156
RPV22868313,0.6006815
ACH58624176,0.55485195
OOZ02598229,0.30501577
EWR71409906,0.49151063
QYD69390782,0.369737
UFK51431862,0.39045084
BNM38654331,0.4711762
POU14760993,0.6719214
DSI34641312,0.54716057
RVT15467533,0.30100027
DDR51504559,0.58721006
RUG11243651,0.3385028
NUC94351368,0.48945096
RTA85894037,0.41003162
WRO95701674,0.502233
XDE28968352,0.34666035
EOT71403420,0.41813847
AAZ28726484,0.39731926
IHV11077721,0.30487213
TWA20648207,0.33471325
WDF99826136,0.43840382
DUO41533569,0.55348897
KCW65430698,0.32944962
INI00547625,0.46670967
HSN30213413,0.5460575
UJC93974960,0.38375297
IFR23541282,0.461134
JEX35101255,0.61932456
MKM67794918,0.6062126
QNE58273724,0.48135743
ASV83291620,0.28908885
MFP27693000,0.56403667
TNC32463104,0.3967546
RKY76101939,0.64915216
KKV13371241,0.5131503
QEQ43471242,0.5660998
SRL16128959,0.48932877
JPR49891082,0.37659296
NDY65775111,0.64554024
AJZ27528553,0.54873145
FGV82863178,0.3573914
QLH60180141,0.70064116
RBB61621366,0.37239888
TUJ03957073,0.59835285
PYH51881711,0.43156204
SMY83798438,0.764436
PFA14964412,0.50822055
QAV62783002,0.68922716
RGA17711374,0.6671311
FVV71587427,0.665259
TBB84083188,0.58367777
JXR21687296,0.18553446
LXK26939734,0.4974643
MSO44371375,0.6168831
FXT84735364,0.60866266
HSQ11450509,0.5084935
YKL29547386,0.25316447
KSV06268214,0.49421775
VWO11952992,0.6315956
PJA87254414,0.5358521
VBP65351157,0.41393217
XZW63731240,0.76826984
KLZ50381250,0.5823216
YYO25626135,0.5873477
CQT70612571,0.29267296
SSD82267028,0.41038132
ZCS78963023,0.2144108
CWO26422937,0.5810055
ZOB75279015,0.4995737
MTP60535173,0.6965298
UGT63814470,0.43896294
NQC26787743,0.59602994
ZZD96677163,0.5383981
MXA39741410,0.5318803
CJN33092650,0.47387698
QPA21960575,0.195049
SRV56900187,0.55555636
DDO00197050,0.52964395
FBZ40977482,0.43592927
TJI83134596,0.46249905
HPR65975230,0.5352803
RBF68810767,0.39815307
ZQR58851467,0.4137415
YKY63182754,0.5337137
LLH20389937,0.50064385
MJE76581217,0.35507673
FXO80358424,0.41145685
KZW80769064,0.45982412
DDX40419792,0.2514537
YBQ99946969,0.6034968
VYN49761927,0.4777979
HRZ24558025,0.51829654
UHA06650978,0.59602994
DNL69044707,0.58791023
PXO13919412,0.49260163
PXP25852789,0.46184653
ZIC75224126,0.40871975
FSX38821045,0.43818268
CMD25730656,0.29369345
GQL93573343,0.31397033
KOJ12099547,0.63024646
ZRC33385412,0.62749034
SNG87184668,0.5324902
MFU73338966,0.7265951
MPW75667996,0.4442169
JBC46353823,0.1940635
XCA56491480,0.38922215
JDB64051411,0.4173705
PEQ46992110,0.40620536
ZPC92674030,0.5023897
SHD02502998,0.5643944
UNT11552262,0.4846271
QKS19308024,0.43133864
VXE86962050,0.3881336
QAA19871348,0.6376322
ZKT39447432,0.53596133
ZDU81934317,0.40929815
EMT60271966,0.37327513
UJF03042636,0.5489352
AMU26467586,0.40031877
MOZ65907268,0.32375914
SIK08192355,0.507405
LZM22522225,0.48925695
RQP70567276,0.52274233
VUG07477017,0.26325163
JIM17753859,0.70433617
BCL39667849,0.53996706
THN09230350,0.69380635
MFM99104433,0.62596977
DEF44719182,0.47916514
ASQ00054094,0.64189595
ZXI87135494,0.45070553
QEO00873171,0.4564279
DEM39707815,0.5350959
HSN39804723,0.19108725
EAS24511723,0.5736517
OCY33287660,0.4448287
LYD18519353,0.6846881
RQI09376015,0.39166746
VBU90770658,0.59252644
SBB81949187,0.736041
HAO10175050,0.56054956
ZXX47813573,0.441863
GSY72819130,0.51204246
MGT33812824,0.5377416
SFE32025025,0.45889974
VAK55299521,0.51870817
ONQ07355764,0.6591983
PTP87866665,0.552933
WRO97187028,0.6223537
YCV98846921,0.40624872
QEX44501005,0.6292248
HFY07868520,0.59602994
LVT16621811,0.4972957
VHU51264907,0.43100992
WGE33150303,0.61955905
RYT28330515,0.5140958
YWV38023045,0.22899452
HDT26947821,0.47050864
ESZ38404459,0.609558
VRR92767693,0.5974745
HYT72486241,0.18206243
JPO71567141,0.27545214
SBE91299186,0.36906725
VDI50941416,0.36304808
LYJ56140264,0.3185812
KEK40395989,0.23514767
SIL24456522,0.577335
ODN61559243,0.49438074
EUB41972679,0.34778714
VHQ05416197,0.42757934
WJH82888124,0.38591975
VFY78967638,0.65385723
WMR32361533,0.611491
XGB90606373,0.5274374
GZB60339324,0.48821115
EEU89164951,0.2754567
CAQ80756572,0.64865667
NCX04425221,0.45506805
QCX91764638,0.5572191
VDD68767054,0.709619
ZFD53077652,0.41168472
FGM28599612,0.5853266
ODS64750084,0.42550033
BFE88786452,0.4479025
VGQ62537795,0.2406602
HSU68323293,0.66033196
RZH89187964,0.42470008
CYF43259116,0.4958349
MEQ26681286,0.49841303
JKJ33612522,0.33023843
YJB36221648,0.42760506
CQG88830945,0.5696419
FFL61636426,0.53319913
UOP90248743,0.60345435
DKG18331120,0.58152646
PWY33200198,0.50998306
CJW52691709,0.27393237
YGQ77282326,0.44744092
IWE33441420,0.5458275
BRU27333053,0.54627943
GOM15080391,0.53264326
GBV20774056,0.32213905
FXD70011380,0.88743293
DKO00393863,0.54101956
KFE26776002,0.3441612
DVE73817503,0.3983013
LIR37414435,0.46830893
GIG56522075,0.5412041
WPA45278379,0.43994078
AKY90944456,0.37408742
JGW78661767,0.47353777
VGT56671334,0.5529592
XJR46307254,0.5315355
RZE73253609,0.48471949
MXN74030360,0.5298019
VVT69999008,0.6522825
QXW44800565,0.32220083
LLP89469422,0.4129385
YFZ20797747,0.42902625
KVU85586466,0.5027824
WIE33275980,0.44024312
IPU16224608,0.5407376
CJA50634389,0.48140222
HOU33298045,0.33651456
XSC67989143,0.5843165
EDM46516014,0.39638257
SJE74478415,0.18144377
GTW72416221,0.6743273
RVI48144948,0.75981
DKF38212847,0.27929184
HIH95168143,0.49598157
HIH09783690,0.38182712
TNL85636191,0.40313026
TBM77592065,0.58518815
QEI39241099,0.3405296
IMM22632931,0.40895376
OTX45923710,0.390349
HES66221929,0.5449452
VZI41890419,0.36979243
JBU68512638,0.6570693
HDS71964198,0.5403599
KKM84940524,0.7174233
XUC52138242,0.5104081
TJS66533002,0.53319913
UZK76221075,0.5583281
ZUJ35627780,0.7274188
QQA69273993,0.46845627
JHD42643975,0.4051014
DCH81444421,0.36552975
MKF93699539,0.52587074
BZC64387610,0.3441538
SGY07801055,0.3418344
WXZ05818003,0.6483183
EAL26747084,0.5275735
NFD28381724,0.39114398
RVJ71386863,0.4912736
HXS94637793,0.486016
LRS22213866,0.4484933
JFP59779477,0.3806183
ZGF94522181,0.51833475
ZMF71991669,0.62748224
WOT30638240,0.4564002
GQA83939615,0.5736517
ITV24450411,0.58982706
UFV50017191,0.44206572
ALD59657689,0.44825852
OSV25142057,0.39571437
XCJ63443417,0.6058012
NYG24078123,0.3795649
XVW87317690,0.41384524
KSF08084618,0.4099177
GOT09606274,0.4480537
NQD14391019,0.59693784
CRJ80030272,0.4421212
CTD10052967,0.2505121
IYU36929099,0.4960653
NUF31754273,0.5434211
EUR45982944,0.5044764
CNM64715600,0.56176513
DPK55544275,0.5570516
NWG13491524,0.71512806
BEG90803866,0.83978134
UYH43570950,0.62125707
CAX98388854,0.4177295
XWX82469715,0.47413644
YSO78652413,0.5896362
NLY74424537,0.44715872
UIR88466302,0.55922055
RJZ35985726,0.6323652
NOP61557862,0.3843586
IFX25035781,0.7506337
HMS90134140,0.41368505
OHO03779152,0.6850752
YEC42999461,0.34691027
SZQ46984317,0.5441697
SWI52703539,0.34599593
SRZ62054791,0.51361954
NCO26485076,0.34777543
MGD36662829,0.56236404
GPQ92687341,0.44591233
GOI32013749,0.4155164
HBG25660802,0.33985278
UZN08783459,0.62640923
XTJ45281668,0.48983607
ALJ84789737,0.30722445
SWM31662108,0.28750134
TTJ65976029,0.6676923
HJW29495543,0.3207265
NKE53886519,0.29100144
SHG02161336,0.5096725
DEW02132651,0.67310464
SRM65314311,0.20187818
NBA23760355,0.33617085
USW35767948,0.34046373
QTB42822736,0.34130722
WKD21263653,0.64972115
WCY85966989,0.2859304
ESU02594168,0.41395912
VHC12285264,0.3717435
PXK75914439,0.4232036
ITJ76210692,0.38297305
CPA36676020,0.40846074
UXH62963965,0.38052607
ZGM45602432,0.22395177
QMV48307405,0.4517205
WDU90704089,0.4997567
GEC15324812,0.40386763
LCS19337306,0.6680315
HVZ01066377,0.5557133
AII04189355,0.22414206
BGD83824859,0.31614858
SLF81529853,0.30724373
DFN30487808,0.71565616
QBO99210436,0.55157274
TNY42627631,0.46854106
KFD55534505,0.2991451
YTU04319013,0.43496355
VBK83193258,0.46608195
LWV70419221,0.3926426
GIV36317273,0.7436625
UBY79344502,0.5087646
GEC47534670,0.5860737
MYF12596099,0.48082617
VHL40007476,0.33722028
GBV09850853,0.6110141
IVO51429130,0.40132096
KVK68901811,0.34916
MJD83621390,0.43457735
DET98474552,0.4073742
AFF23778681,0.6520825
EXU25525565,0.31905705
QAA06273186,0.46278405
XZB42973799,0.5537942
YSZ97532531,0.63884753
PSS36001055,0.6300734
MZE16454937,0.15840474
SLT85684976,0.25552297
GON05135321,0.61326176
RCQ75483274,0.38496003
FJY01291481,0.62330306
ROL18239580,0.66191953
LWS79213886,0.46976054
XWP47860981,0.5141369
CDD83189095,0.407406
QPQ17823486,0.16583681
CRZ29635584,0.3653379
VOU79616690,0.5986977
WRE86596552,0.6669897
MCH18681183,0.25283027
CGS70590049,0.3657836
XZH87208762,0.4522108
KFT26500754,0.52772224
GFD97400474,0.3106134
UPE13174992,0.23040143
DTH54656778,0.46098208
CNM81931151,0.44506395
NUQ06467006,0.53054994
EXJ50683838,0.45592704
VBB60032209,0.36916205
PQF89021439,0.577761
YKC71854172,0.47721058
WCX10140900,0.77205163
JNS49398145,0.55921316
LGZ83019944,0.3111796
JPR42411965,0.6419046
WBQ84130035,0.6338323
YPE31845929,0.47077352
IBJ61411281,0.50194633
HNM98253682,0.3719631
WLA72775722,0.56211215
TDV04800397,0.6068562
CQJ79981622,0.6960733
MWF96494729,0.5566858
CRH53320510,0.40742213
LAG51796999,0.4463966
TBN93554515,0.5368744
VPB13469672,0.48324904
STW02762510,0.61626357
SHN24890939,0.37218288
CJO95040154,0.5438778
VWV16204022,0.4466629
IAN94768187,0.43227226
FGZ33467151,0.5864501
CFS45499058,0.5645144
MGA73215055,0.32916462
KYW91528325,0.4865967
BWP39337856,0.24435453
IBF90160161,0.4057579
EFH14667580,0.505618
QAR18277853,0.3845469
FVJ67199505,0.5467636
TPI89851545,0.5341443
EPM24051745,0.45954257
DUE61638972,0.55919105
BXJ52987840,0.47388473
RWN24651958,0.38394675
UYT22538126,0.47105074
FYY48820247,0.48815915
ZDT72340668,0.51333827
QXS53148964,0.68310976
YPS66544221,0.3427681
LYL57424330,0.7358287
AEH42288064,0.55207705
RPR42044799,0.44647375
GSV06026496,0.37578997
MCP94736166,0.60524505
KHO99938750,0.42405668
RUM34040546,0.30937746
VTL62157153,0.5186729
NRQ40099626,0.36029482
BMM69176486,0.07829542
NAD91700576,0.4665889
FME35079610,0.45979264
LUB46050867,0.43289724
THH53396880,0.42183614
UIH93161073,0.40638453
KWA37926741,0.5142701
XXV40750110,0.6884541
DCH01389906,0.39311832
QOM17485584,0.11716399
YYV94829617,0.4055659
SPW04851865,0.41930526
XVN47948319,0.7705418
JVC70272110,0.45759782
HDQ09022067,0.8259903
SCA61701847,0.35778287
CVJ58179233,0.401395
PQI33976072,0.2212167
NZO78902767,0.56102794
DVA33262180,0.57372266
ISV66298800,0.3814399
SFK35869909,0.5184912
OVT59622559,0.447566
HIS28610273,0.4159075
XKY07522217,0.5522671
MFU98452119,0.5853967
KZU55108039,0.47523695
QDH26636978,0.53325003
KCH65570297,0.41277912
VKA67026426,0.3789576
ATF28673866,0.61174095
JEY87915141,0.5515629
XEM99447040,0.4883535
CWD62429559,0.3565327
QXT02285837,0.2505531
BCT26446325,0.26679236
MBH53534551,0.38265026
SAF45020208,0.34154013
LOH59755333,0.51332784
ZVC39065779,0.36130196
HQU47273431,0.48193878
OTN12323795,0.62398565
RMY76869202,0.6140754
PWG55085486,0.57433873
QJM05509241,0.37793043
HGN14695203,0.35331255
QTU56414623,0.7666379
ABV77998772,0.49530527
DUC73132994,0.6161363
ZJU02854569,0.48339263
UFD21920123,0.5315203
IMM17053591,0.59758085
FHB96339199,0.48751873
KVD89529764,0.28193524
XAV99602556,0.47550714
QPB93122911,0.44126955
ESM43598170,0.53398573
ZTK40514750,0.58075535
KIQ71797827,0.41716835
ORN20223570,0.5308456
VAP23468978,0.3190694
CTS26377616,0.3616474
MWE76944964,0.36793116
EQA51316981,0.35267448
GPJ91212999,0.5371118
FCE43166374,0.54921305
PXR39638667,0.2632069
QEY49139573,0.50749344
ASO50875643,0.8623423
LJV55239513,0.46862867
SHJ17479220,0.4182089
VXA79390356,0.5238156
MCX53999005,0.5055943
GAV75109578,0.4356527
ZWF63079736,0.49676627
VDI90570107,0.579285
YPX82853043,0.4746856
SJP64124075,0.42697814
QIY55773485,0.5794291
IDE67210143,0.42618456
OZB76327794,0.3542696
QPE19370546,0.5529798
BPD31304711,0.44174176
DGW80683744,0.23503122
RWE19317201,0.28324056
NWP41538361,0.68573165
JVH07561850,0.44919372
ILI60621329,0.5591617
VUC44692608,0.35634634
QFU19978573,0.28981566
JUW47220622,0.4685284
VFW88453952,0.50713265
PXC77524911,0.5763658
YJJ24765689,0.55987203
FTI63600435,0.43569988
DIZ71616026,0.5823408
XYL95490793,0.37519896
DKP66395059,0.5909287
UEJ01718586,0.47469974
HQC16847633,0.37644506
TFV47769803,0.4127342
EOM18350346,0.47466666
ECJ66255522,0.32654968
SHC67220413,0.4947733
MLP13815531,0.37555048
EKO15004559,0.45631027
JEG75445346,0.41603118
DLX85576630,0.36559227
AUM85049308,0.38858277
VXT41721087,0.5710739
EXA47122124,0.40315944
KFU45893351,0.42644742
ZPS29002019,0.38304076
OTB07449260,0.4353347
MSZ83434601,0.41447273
AUK81097915,0.22795542
PBE82077066,0.34626758
BMS82974591,0.53260005
QKC68666297,0.48752213
MAQ14414792,0.54596066
FKQ87645790,0.46127185
CON51124325,0.6192689
DJN86096947,0.52205014
KHK42591696,0.26854745
XZS02619014,0.5267668
HGM35340002,0.3912716
IEH21269661,0.38772514
STT83790673,0.32312232
EID44602663,0.42223778
OTV56808611,0.3265956
VJT11261984,0.39829406
ONO24405109,0.48445445
GTL13006772,0.18639092
FAI18188797,0.32435226
EQF34550512,0.40083578
NSE09601164,0.5504683
EHC25600305,0.46908408
KZA02696452,0.6299996
YJQ99839200,0.42440683
AOZ07109055,0.11079075
EEK87090520,0.28765446
FDX67429469,0.38178676
UAU09456710,0.43526256
PZG54848561,0.5094026
BPA56758562,0.40531257
BJO98481735,0.14558987
BTB10945098,0.44377726
PDJ13513216,0.5025084
KZZ18316501,0.42151535
MIM22963833,0.53569645
QKL93171705,0.44288108
USV49465435,0.32047823
GQP67068134,0.60663444
HRL05294279,0.40789932
VNR78316088,0.7229291
HGF14712015,0.48303822
EPC94151482,0.5423218
RTP91722594,0.45347303
LZR95105395,0.4227626
UXQ71190781,0.42739716
KVN56798889,0.42981094
NOQ19202275,0.22027688
ROO88837669,0.46497107
UEU71006074,0.53468853
WHX94097233,0.50270706
CZA02587691,0.39039335
CZS91533915,0.41505995
JFS46818813,0.5019011
XLQ70976884,0.45419848
GQJ46454584,0.41202086
XHT41308476,0.45150253
FWE00752678,0.29022816
LTC03864079,0.41712737
ZCP86918141,0.436873
SNZ43357187,0.24359667
MEW74007176,0.39474925
SUX78511260,0.39508778
XCZ52643306,0.2932682
BPZ15423349,0.3964458
IKA68854577,0.53489107
ZFT45212088,0.5077558
FVM42616639,0.400207
NXX03469955,0.40200394
BOL11542638,0.51424444
ZDL49252349,0.5433818
OZK24337470,0.3548922
ESV42481311,0.25788674
MVQ87991522,0.45882973
DAX81146725,0.57022697
WPV33391654,0.49342287
WOS62038058,0.8077412
LZP84093016,0.4203653
VRR37289982,0.23876084
LGV53712417,0.37254924
JSS01700488,0.40443975
IHA29182557,0.3377704
OFO83218971,0.37876937
JBU33578983,0.36921558
SOO78604783,0.5316114
ZJE79924908,0.55921406
BCZ43741794,0.54962033
EDX49093397,0.43335417
NDQ70562686,0.31330878
AGS11034647,0.3687279
JUY93792374,0.6397193
MDZ30573398,0.49555475
AWD56154229,0.43223876
SSR82882899,0.549768
JJG70280958,0.5736517
MWW39552200,0.45502788
KGC78656528,0.50768477
DYL23513620,0.380537
NKA43616158,0.3697248
ASX62296489,0.45146587
GLW72836007,0.58156264
NIA52788048,0.57832146
DEU82170565,0.4562986
QGZ79059918,0.4326852
JJX25924000,0.20532443
ZVH42453454,0.4776019
BUO93795113,0.46420318
JGX31281301,0.47629887
SEL20862117,0.48228097
HCJ13956483,0.4893548
BJD32658956,0.40216872
BOS41733920,0.3918933
FDE89410839,0.34021673
PRD61898227,0.46669546
UEJ63124186,0.5589835
KFF18067613,0.50098765
GYN26934087,0.4777226
HTQ27253400,0.23219049
IYX36316097,0.6593329
UDN23146944,0.30699098
LFI38645408,0.63842237
GZJ79590242,0.50342786
EIJ89464974,0.3959284
YHW64972815,0.34978527
ZCU52632280,0.34292933
ZUM16753877,0.39644787
WBK61993710,0.6130317
FHR27034876,0.6664513
FOG90958507,0.55379325
MED84699135,0.4144761
BLD69718316,0.40164706
IVI63722119,0.44509917
RKM19942276,0.42683026
KHB63223960,0.49685538
AQT23534713,0.6367926
CDT23056656,0.488749
HPC33719458,0.60891664
LKK01044553,0.44182083
GTH69221321,0.5769937
SGF42654792,0.21827243
DNL61651075,0.37945247
BNW64304427,0.65122634
XTI52892474,0.5166051
QCM11807967,0.36151013
YVV88178158,0.65894175
BWL41113173,0.5593984
WXW47402122,0.64199495
ATL08870333,0.48847422
RXB66554964,0.36004913
BRT30133650,0.313655
SPY00418725,0.3885375
LEN52431242,0.6977577
WWV11008611,0.4088697
CLQ58837090,0.22430477
FVJ75720464,0.717453
CPR50013261,0.42711574
CPQ30870232,0.599038
VWJ12840633,0.5605898
MWL81468177,0.3715106
WFL52738171,0.46044293
RNM95073840,0.3479009
ABZ81655827,0.553609
SWT83264565,0.49750152
HJV89191773,0.1090975
FGC71441627,0.24144231
BEQ76506250,0.28367135
